y_true,y_pred,error
420.7,423.01666,-2.3166504
419.7,423.17896,-3.4789429
420.6,423.48297,-2.882965
421.3,423.9472,-2.6472168
421.5,424.29068,-2.79068
421.8,424.59897,-2.7989807
422.0,425.04016,-3.0401611
423.6,425.4427,-1.8426819
425.9,425.90662,-0.0066223145
424.7,426.3044,-1.6044006
423.1,426.67905,-3.5790405
423.1,427.04486,-3.9448547
423.2,427.41492,-4.214905
423.8,427.74268,-3.942688
423.7,428.11258,-4.412567
424.3,428.50803,-4.2080383
424.9,428.89648,-3.9964905
426.7,429.23083,-2.5308228
427.4,429.6079,-2.2079163
427.7,429.76318,-2.0631714
428.6,429.78806,-1.1880493
429.6,429.88455,-0.2845459
429.8,429.99115,-0.19116211
428.7,430.11444,-1.4144287
427.4,430.18896,-2.788971
428.1,430.221,-2.1210022
428.7,430.17728,-1.4772644
429.0,430.13666,-1.1366577
429.9,430.07266,-0.17266846
430.1,430.09344,0.0065612793
432.4,430.0804,2.31958
433.6,430.08365,3.5163574
433.6,430.11826,3.4817505
432.2,430.21582,1.9841919
432.8,430.22232,2.5776672
434.9,429.9216,4.9783936
437.2,429.84515,7.3548584
438.2,429.5397,8.660309
438.8,429.59576,9.204224
439.1,429.6831,9.416901
439.5,429.77103,9.728973
441.2,429.7235,11.476501
444.7,429.58276,15.117249
445.6,429.57913,16.020874
447.5,429.51743,17.982574
447.6,429.51715,18.082855
447.7,429.5122,18.187805
445.7,429.44464,16.255371
442.7,429.346,13.354004
437.8,429.03027,8.769714
436.3,428.81763,7.482361
435.5,428.78262,6.7173767
434.0,428.70554,5.294464
433.3,428.80972,4.490265
432.6,428.93704,3.6629639
429.5,429.16284,0.3371582
427.8,429.336,-1.5360107
427.6,429.5487,-1.9487
428.3,429.63763,-1.3376465
428.1,429.72305,-1.6230469
427.9,429.8017,-1.9017029
426.8,429.7686,-2.9685974
425.3,429.69473,-4.394745
424.2,429.5609,-5.360901
424.0,429.41727,-5.417267
424.9,429.26617,-4.3661804
426.1,429.20334,-3.1033325
425.4,429.03824,-3.6382446
423.1,428.77783,-5.677826
421.7,427.99854,-6.298523
422.3,427.36792,-5.067932
422.9,426.78308,-3.8830872
424.1,426.07117,-1.9711609
424.1,425.49194,-1.3919373
423.6,425.0068,-1.4067993
422.7,424.60675,-1.9067383
420.7,424.35556,-3.655548
418.5,424.0475,-5.5474854
417.8,423.71967,-5.9196777
418.4,423.37943,-4.979431
417.2,423.20135,-6.001343
417.1,423.09268,-5.992676
417.3,422.76157,-5.4615784
418.0,422.49878,-4.4987793
419.1,422.10083,-3.000824
420.0,421.82114,-1.8211365
420.2,421.60272,-1.40271
420.7,421.36023,-0.6602173
421.3,421.38867,-0.08868408
421.1,421.57074,-0.47073364
420.6,421.77393,-1.1739197
419.3,421.92343,-2.6234436
419.3,421.8439,-2.5439148
419.5,421.83316,-2.3331604
418.2,421.72656,-3.5265503
418.1,421.5548,-3.4548035
418.4,421.3353,-2.9353027
418.8,421.21484,-2.414856
415.7,421.028,-5.328003
414.4,420.89026,-6.490265
414.5,420.3754,-5.8753967
413.9,420.0813,-6.181305
414.9,419.94565,-5.0456543
415.4,419.85953,-4.4595337
418.8,419.80463,-1.0046387
420.5,419.73096,0.76904297
421.2,419.0932,2.1068115
420.0,419.05728,0.9427185
419.4,418.90558,0.49441528
420.4,418.7186,1.6813965
419.8,418.4853,1.3146973
417.1,418.35425,-1.254242
418.0,418.10715,-0.10714722
419.9,418.2371,1.6629028
420.1,418.2464,1.8536072
420.0,418.58002,1.4199829
420.7,418.99072,1.7092896
419.8,419.45786,0.34213257
419.4,420.01135,-0.61135864
420.8,420.5306,0.26937866
422.5,420.96887,1.5311279
423.0,421.51706,1.4829407
421.6,422.17334,-0.57333374
423.7,423.01746,0.68255615
425.8,423.99152,1.8084717
423.1,424.77316,-1.6731567
425.0,425.36273,-0.36273193
433.4,425.96417,7.4358215
429.6,426.54593,3.0540771
425.7,426.97498,-1.2749634
426.4,427.32626,-0.92626953
426.9,427.65942,-0.75942993
433.5,427.97485,5.5251465
439.5,428.34564,11.154358
423.3,428.64673,-5.3467407
422.9,428.9903,-6.0903015
426.6,429.09012,-2.4901123
431.1,429.46237,1.6376343
431.0,429.8345,1.1654968
434.8,430.0952,4.704773
443.1,430.31058,12.789429
440.1,430.45465,9.645355
443.1,430.56134,12.538666
443.1,430.65634,12.443665
443.9,430.76822,13.131775
450.3,431.02533,19.274658
451.1,431.24255,19.857452
463.1,431.48846,31.611542
457.7,431.64606,26.053955
447.2,431.84662,15.353394
443.2,431.95557,11.244446
437.6,431.99902,5.6009827
458.3,432.02637,26.27362
449.7,431.9438,17.756226
444.2,431.62378,12.576233
442.9,431.24637,11.6536255
437.7,431.1762,6.5238037
434.6,431.09094,3.5090637
441.1,430.95642,10.143585
437.1,430.93878,6.1612244
434.6,430.91223,3.6877747
434.2,430.85315,3.3468628
431.6,430.8263,0.77371216
434.1,430.79926,3.3007507
436.3,430.77332,5.5266724
434.0,430.71643,3.2835693
446.4,430.78915,15.61084
457.4,430.8438,26.556183
448.3,430.94443,17.35556
450.6,430.97125,19.628754
447.4,430.92297,16.47702
439.7,430.91525,8.7847595
442.3,430.9709,11.329102
452.0,430.9322,21.06781
445.4,431.10123,14.298767
449.4,431.1104,18.289581
453.8,431.20642,22.593567
454.2,431.2774,22.922607
460.1,431.35104,28.748962
463.8,431.38947,32.410522
463.5,431.4458,32.0542
462.6,431.4421,31.157898
461.6,431.38712,30.21289
460.2,431.27686,28.923157
462.0,431.06122,30.938782
463.6,430.94666,32.65335
478.2,430.80176,47.398254
480.6,430.68237,49.917633
483.5,430.5458,52.954193
485.1,430.37042,54.729584
477.2,430.23657,46.96344
471.6,430.14804,41.451965
469.5,430.10464,39.395355
464.0,430.0901,33.909912
463.7,430.0144,33.685608
461.5,429.90228,31.597717
459.4,429.7864,29.613586
455.9,429.5574,26.34259
450.3,429.46545,20.834534
450.5,429.2058,21.29419
447.6,428.8882,18.711792
444.1,428.634,15.466003
442.2,428.2884,13.911621
435.0,427.55045,7.4495544
425.1,426.70276,-1.6027527
420.4,425.98785,-5.58786
417.7,425.2901,-7.590088
419.5,424.8335,-5.333496
420.4,424.13943,-3.739441
419.7,423.48694,-3.7869263
438.8,422.79913,16.000854
420.5,422.36237,-1.8623657
420.1,421.8568,-1.7568054
418.3,421.1705,-2.870514
416.4,420.23373,-3.8337402
414.9,419.5935,-4.693512
412.1,419.37653,-7.27652
409.7,418.46295,-8.762939
408.9,418.2706,-9.370605
408.6,417.9051,-9.305084
407.8,417.70972,-9.909729
412.6,417.5271,-4.9270935
413.8,417.33496,-3.5349731
413.9,417.14417,-3.2441711
416.6,416.80893,-0.20892334
418.5,416.5617,1.9382935
418.3,416.4868,1.8132019
417.9,416.6776,1.2223816
416.4,416.55756,-0.15756226
414.9,416.26743,-1.3674316
413.4,415.84894,-2.448944
412.2,415.2588,-3.0587769
411.7,414.80084,-3.10083
410.2,414.32056,-4.1205444
410.1,413.86533,-3.7653198
409.5,413.15433,-3.6543274
409.5,412.40472,-2.9047241
408.5,411.9153,-3.4153137
408.5,411.87433,-3.3743286
408.3,411.47864,-3.17865
408.4,410.4344,-2.0343933
407.8,409.80798,-2.0079956
407.7,409.28644,-1.5864258
408.5,408.91812,-0.41812134
407.7,408.5503,-0.85028076
407.0,408.2756,-1.2756042
407.6,408.1004,-0.5003967
406.9,408.0031,-1.1031189
407.8,408.09494,-0.2949524
408.2,407.94727,0.25274658
409.8,407.81995,1.9800415
409.8,407.82565,1.9743347
409.8,408.03867,1.761322
409.7,408.26038,1.4396362
409.4,408.44553,0.9544678
409.2,408.75146,0.44854736
409.0,409.02283,-0.022827148
409.1,409.42215,-0.32214355
409.8,409.65057,0.14941406
411.2,410.20944,0.99057007
413.0,410.78412,2.2158813
414.3,411.20428,3.0957031
416.1,411.59573,4.5042725
417.0,412.03882,4.9611816
417.9,412.5562,5.3437805
418.8,413.12634,5.673645
419.6,413.70923,5.8907776
420.7,414.3934,6.30661
421.4,415.1587,6.2413025
422.5,415.9574,6.5426025
423.7,416.863,6.8370056
423.9,417.8057,6.0942993
424.7,418.68033,6.019684
424.7,419.50586,5.194153
425.6,420.39795,5.202057
426.2,421.26016,4.93985
425.5,422.13647,3.3635254
426.0,423.136,2.8640137
425.7,424.1743,1.5257263
425.5,425.21442,0.2855835
425.4,426.17743,-0.7774353
426.6,427.2068,-0.606781
426.1,428.18393,-2.0839233
426.2,429.0016,-2.8015747
425.0,429.62317,-4.623169
426.9,430.1839,-3.283905
426.8,430.63956,-3.839569
426.2,430.98438,-4.784363
427.7,431.30273,-3.6027222
427.9,431.5558,-3.6557922
426.9,431.74222,-4.842224
427.6,431.86768,-4.2676697
428.2,432.0159,-3.8158875
426.2,432.17325,-5.973236
428.1,432.31113,-4.2111206
429.8,432.50943,-2.7094421
431.0,432.68262,-1.6826172
428.4,432.88123,-4.4812317
427.4,433.07098,-5.67099
429.5,433.20416,-3.7041626
429.3,433.34192,-4.041931
429.5,433.5221,-4.0220947
429.5,433.65155,-4.1515503
429.7,433.79675,-4.0967407
431.1,433.9095,-2.8094788
429.3,434.04163,-4.741638
432.1,434.12033,-2.0203247
434.1,434.19162,-0.09161377
437.6,434.34598,3.2540283
440.4,434.39722,6.002777
450.4,434.50162,15.898376
452.3,434.56976,17.730225
453.4,434.6634,18.736603
456.3,434.73273,21.56726
458.2,434.86832,23.331696
463.1,434.9645,28.135498
459.8,435.06268,24.737305
452.3,435.14413,17.155853
443.6,435.20154,8.398468
446.7,435.23413,11.465881
445.6,435.24646,10.353546
446.0,435.26575,10.734253
446.1,435.31067,10.789337
447.0,435.33224,11.667755
447.5,435.3079,12.192108
449.0,435.2989,13.701111
442.9,435.2743,7.625702
435.5,435.33472,0.1652832
436.8,435.39246,1.4075317
440.7,435.3783,5.3217163
437.8,435.3504,2.449585
430.3,435.18384,-4.88385
428.3,434.9596,-6.659607
428.5,434.84412,-6.344116
425.3,434.5827,-9.282715
422.3,434.29956,-11.999573
420.3,433.8902,-13.59021
417.4,433.56018,-16.160187
417.1,432.91156,-15.811554
416.8,432.5293,-15.729309
417.3,432.02408,-14.724091
418.6,431.20782,-12.607819
417.7,430.36792,-12.667908
416.8,429.46832,-12.668335
416.0,428.42096,-12.420959
416.4,427.2387,-10.838715
416.4,425.9897,-9.589691
415.6,424.71484,-9.114838
412.9,423.49158,-10.591583
414.1,422.296,-8.195984
413.4,421.0888,-7.6888123
414.2,419.8513,-5.6512756
413.8,418.61188,-4.8118896
412.7,417.438,-4.737976
411.6,416.34647,-4.74646
410.8,415.41647,-4.6164856
410.0,414.62018,-4.620178
408.1,413.7748,-5.6748047
407.4,413.01837,-5.6183777
406.4,412.1867,-5.7867126
406.7,411.49258,-4.792572
405.9,410.77856,-4.8785706
404.5,410.25485,-5.7548523
406.0,409.7571,-3.7571106
404.8,409.4183,-4.6183167
403.7,409.21487,-5.514862
403.3,409.05966,-5.759674
403.8,408.88077,-5.08078
402.6,408.7365,-6.136505
402.1,408.6779,-6.577881
401.0,408.63962,-7.639618
401.5,408.56036,-7.060364
401.2,408.43604,-7.236023
401.0,408.3341,-7.3341064
400.8,408.24353,-7.4435425
400.5,408.1774,-7.6773987
400.2,408.1303,-7.930298
399.9,408.1642,-8.264221
399.2,408.15286,-8.95285
399.2,407.94965,-8.749634
398.8,407.7097,-8.9096985
398.0,407.52448,-9.524475
398.3,407.43427,-9.134277
397.8,407.42114,-9.621155
397.6,407.45203,-9.85202
397.5,407.49463,-9.994629
397.5,407.54868,-10.048676
397.4,407.6923,-10.292297
396.8,407.8449,-11.044922
396.8,408.05484,-11.254852
397.5,408.28525,-10.785248
396.9,408.5547,-11.654694
396.4,408.82538,-12.4253845
396.1,409.00128,-12.901276
396.5,409.26874,-12.768738
396.6,409.537,-12.936981
397.1,409.83984,-12.739838
397.8,410.1104,-12.310425
399.7,410.7021,-11.002075
400.4,411.5177,-11.117706
399.4,412.1611,-12.761108
400.1,412.95615,-12.85614
399.3,413.7535,-14.453522
399.6,414.59235,-14.99234
400.9,415.47064,-14.570648
402.0,416.37906,-14.379059
402.3,417.10925,-14.809265
403.0,418.44608,-15.446075
403.9,419.73386,-15.833862
406.3,420.85608,-14.556091
406.8,421.59174,-14.791748
406.7,422.1106,-15.4105835
407.0,422.5631,-15.56311
406.3,422.78522,-16.48523
406.6,422.954,-16.354004
407.5,423.13416,-15.634155
408.0,423.29333,-15.293335
409.6,423.6264,-14.026398
412.2,423.8038,-11.60379
411.9,423.97177,-12.071777
411.9,424.14835,-12.248352
412.7,424.38394,-11.683929
411.9,424.3266,-12.426605
412.5,423.99646,-11.49646
413.0,423.8065,-10.806488
415.4,424.1527,-8.752716
415.6,425.01602,-9.416016
416.2,425.87524,-9.675232
414.7,426.72943,-12.029419
416.2,427.5205,-11.320496
417.1,427.6037,-10.503693
416.8,428.30103,-11.501038
416.4,429.04358,-12.643585
418.2,429.7434,-11.543396
420.3,430.39758,-10.097595
420.9,430.97955,-10.079559
418.4,431.426,-13.026001
422.8,431.76028,-8.960297
426.8,431.89792,-5.097931
424.3,431.97595,-7.6759644
431.8,432.02338,-0.22338867
434.8,432.0489,2.7510986
438.0,431.9951,6.0049133
442.6,431.95563,10.644379
443.3,431.94632,11.353668
443.7,431.94147,11.758545
448.9,431.9399,16.960083
453.7,431.91498,21.785034
454.4,431.87857,22.521423
456.1,431.9265,24.173492
460.5,431.95682,28.543182
461.0,431.987,29.013
460.5,432.00604,28.493958
461.7,432.0539,29.646118
458.3,432.10974,26.190247
453.9,432.18,21.720001
451.0,432.2522,18.747803
455.3,432.3346,22.965393
459.5,432.41644,27.083557
468.7,432.47894,36.22107
449.4,432.61002,16.789978
467.3,432.68793,34.61206
473.9,432.88547,41.014526
459.2,433.03937,26.160645
456.3,433.13733,23.162659
465.0,433.29517,31.704834
470.1,433.439,36.66101
471.2,433.6051,37.59491
462.7,433.7009,28.999115
459.9,433.7714,26.128601
456.1,433.8181,22.28189
459.1,433.84714,25.252869
458.5,433.8496,24.65039
454.6,433.78754,20.81247
460.6,433.71152,26.888489
463.6,433.5545,30.045502
467.7,433.36118,34.338837
466.8,433.05386,33.746124
466.2,432.62286,33.57715
459.5,432.06726,27.43274
455.8,431.61172,24.188263
452.9,430.92862,21.971375
447.6,430.3495,17.250519
446.2,429.69946,16.50055
447.9,429.18228,18.717712
442.7,428.64618,14.053833
444.6,428.0644,16.535614
436.8,427.44662,9.353363
428.4,426.5043,1.8956909
423.5,425.5238,-2.0238037
419.2,424.5093,-5.3092957
415.9,423.41486,-7.514862
415.5,422.2434,-6.743408
415.1,421.15036,-6.050354
413.5,420.1543,-6.654297
411.6,419.14655,-7.5465393
412.1,418.06744,-5.9674377
410.8,417.04495,-6.2449646
410.1,416.16043,-6.060425
410.6,415.41998,-4.819977
412.3,414.71234,-2.4123535
412.8,413.9845,-1.1845093
415.2,413.48566,1.7143555
414.0,412.935,1.0650024
411.2,412.21185,-1.0118408
408.3,411.59656,-3.2965698
405.9,411.02185,-5.1218567
404.8,410.4391,-5.639099
404.5,409.74872,-5.2487183
403.9,409.1499,-5.2499084
404.3,408.76862,-4.468628
404.8,408.50818,-3.708191
404.2,408.44922,-4.2492065
403.6,408.45844,-4.858429
404.1,408.38632,-4.286316
404.3,408.4108,-4.1108093
403.2,408.4218,-5.2218018
402.9,408.3529,-5.4529114
402.7,408.23907,-5.5390625
402.5,408.22134,-5.721344
402.0,408.22253,-6.222534
402.4,408.2209,-5.8208923
401.6,408.22922,-6.6292114
401.2,408.23615,-7.036133
401.3,408.26434,-6.9643555
401.2,408.2921,-7.092102
402.6,408.31268,-5.712677
402.4,408.3421,-5.942108
402.8,408.35593,-5.5559387
403.0,408.3595,-5.359497
405.1,408.34845,-3.2484436
405.7,408.36322,-2.663208
406.6,408.37576,-1.7757568
407.3,408.36588,-1.0658875
407.9,408.35962,-0.45962524
407.2,408.36157,-1.16156
408.5,408.34402,0.15597534
408.1,408.35257,-0.25256348
407.6,408.36633,-0.7663269
407.6,408.41095,-0.8109436
407.3,408.44885,-1.1488647
406.4,408.49673,-2.0967407
406.3,408.52744,-2.2274475
405.2,408.64218,-3.4421692
404.8,408.77374,-3.973755
405.4,408.94702,-3.5470276
405.2,409.11487,-3.914856
405.2,409.31274,-4.112732
404.8,409.50986,-4.7098694
404.7,409.74084,-5.0408325
405.2,409.98618,-4.7861633
405.2,410.24982,-5.0498047
405.8,410.50787,-4.7078857
406.6,410.81537,-4.2153625
407.4,411.1447,-3.7447205
408.6,411.57443,-2.9744263
410.1,412.08533,-1.985321
410.0,412.6319,-2.631897
411.3,413.2125,-1.9125061
412.6,413.85968,-1.2596741
414.1,414.56027,-0.4602661
413.2,415.34607,-2.1460571
413.1,416.23474,-3.134735
418.1,417.28473,0.8152771
420.1,418.56387,1.5361328
419.2,420.0275,-0.82748413
420.9,421.69135,-0.7913513
424.4,422.70724,1.692749
420.4,423.63232,-3.2323303
422.3,424.42383,-2.1238403
430.4,425.33014,5.0698547
439.0,426.31848,12.681519
443.7,427.3045,16.395508
449.4,428.27762,21.122375
453.0,429.19458,23.80542
454.1,430.10608,23.993927
456.7,430.986,25.71402
461.1,431.5337,29.566315
457.2,431.92853,25.271484
461.6,432.2522,29.347809
470.2,432.42798,37.772034
473.9,432.57956,41.320435
478.6,432.70526,45.894745
478.0,432.8081,45.191895
472.0,432.84302,39.156982
473.8,432.86426,40.93573
473.7,433.0436,40.656403
464.5,433.24713,31.252869
478.2,433.43237,44.76764
482.3,433.59546,48.70453
473.0,433.76282,39.237183
476.9,433.83395,43.06604
479.0,433.9154,45.084595
460.2,433.94946,26.25055
469.1,433.8651,35.234894
473.8,433.77234,40.02765
482.4,433.6955,48.7045
480.9,433.5143,47.38568
502.8,433.50726,69.292725
508.2,433.38474,74.81528
518.8,433.42465,85.375336
522.3,433.4183,88.88168
521.2,433.46558,87.734436
523.1,433.49454,89.60544
524.2,433.56982,90.63019
522.2,433.5968,88.60321
519.4,433.5683,85.831726
508.1,433.61072,74.48929
514.3,433.62302,80.67697
510.3,433.56125,76.73874
515.5,433.49316,82.006836
504.6,433.49295,71.107056
465.2,433.46973,31.730286
458.4,433.46857,24.931427
460.4,433.4809,26.919098
451.4,433.46475,17.935242
444.9,433.38788,11.5121155
442.6,433.32166,9.278351
443.7,433.24734,10.452667
443.6,433.1127,10.487305
438.4,432.98212,5.417877
439.7,432.81915,6.8808594
439.3,432.10486,7.1951294
439.2,431.73083,7.4691772
441.0,431.0884,9.911591
441.0,430.74548,10.254517
440.0,430.51666,9.483337
438.6,430.21558,8.38443
439.2,429.9682,9.231812
440.0,429.5558,10.444214
439.7,429.15063,10.549377
441.0,428.82178,12.178223
441.6,428.4336,13.166412
437.1,428.04028,9.059723
433.0,427.77957,5.2204285
429.2,427.45407,1.7459412
427.7,427.0354,0.6646118
428.5,426.70184,1.7981567
426.5,426.36566,0.13433838
425.5,426.0932,-0.5932007
425.3,425.9154,-0.6154175
422.8,425.6825,-2.8825073
420.3,425.59387,-5.2938843
419.0,425.4104,-6.4104004
419.7,425.35208,-5.652069
420.2,425.12643,-4.926422
419.8,424.89673,-5.0967407
417.0,424.6161,-7.616089
415.9,424.35602,-8.456024
416.2,424.23376,-8.033752
416.8,423.9267,-7.126709
416.5,423.84247,-7.3424683
418.9,423.7813,-4.881317
417.6,423.75403,-6.154022
416.7,423.82104,-7.1210327
414.6,423.80164,-9.20163
413.2,423.82907,-10.629059
413.4,423.66138,-10.261383
412.6,423.55487,-10.9548645
412.3,423.41595,-11.115967
411.9,423.09662,-11.196625
412.2,422.79968,-10.59967
411.1,422.3803,-11.280304
411.2,421.96896,-10.768951
411.3,421.84546,-10.545471
411.3,421.6427,-10.342712
412.3,421.52646,-9.226471
412.6,421.4034,-8.803406
412.0,421.11765,-9.117645
412.3,421.10413,-8.804138
412.0,420.82474,-8.824738
411.4,420.6857,-9.285706
411.6,420.57642,-8.97641
411.8,420.30563,-8.505646
412.6,420.20276,-7.6027527
413.0,420.0229,-7.022888
413.4,419.9775,-6.5775146
413.8,420.1962,-6.3962097
414.8,420.3732,-5.5732117
413.9,420.63977,-6.7397766
413.1,420.932,-7.8320007
411.6,421.08826,-9.488251
411.7,421.5136,-9.813599
412.0,421.6524,-9.652405
412.1,421.8866,-9.786591
412.9,422.0962,-9.1961975
413.5,422.3012,-8.8012085
415.3,422.4722,-7.1722107
414.0,422.6609,-8.660889
413.0,422.81848,-9.818481
414.8,422.93402,-8.134033
416.6,423.2536,-6.653595
417.0,423.44513,-6.4451294
416.5,423.87952,-7.3795166
417.0,424.0484,-7.048401
417.7,424.2517,-6.551697
417.6,424.42862,-6.8286133
418.8,424.4567,-5.656708
419.9,424.73032,-4.8303223
418.9,424.9356,-6.035614
417.7,425.18448,-7.4844666
419.2,425.64313,-6.443115
420.7,426.10883,-5.4088135
419.2,426.60568,-7.40567
420.1,427.1353,-7.035309
419.3,427.6149,-8.314911
418.4,428.18805,-9.788055
417.7,428.7054,-11.005402
419.7,429.23358,-9.533569
419.1,429.68225,-10.582245
416.4,430.12143,-13.721436
423.4,430.50055,-7.1005554
420.5,430.8733,-10.373291
418.1,431.2188,-13.118805
419.7,431.50983,-11.809814
421.1,432.16223,-11.062225
421.8,432.6938,-10.893799
422.2,433.23508,-11.035065
424.0,433.5995,-9.599487
425.3,433.79175,-8.49176
428.0,433.88306,-5.8830566
431.7,433.87714,-2.177124
427.2,433.99774,-6.7977295
426.4,434.13367,-7.733673
427.0,434.21442,-7.2144165
427.4,434.3025,-6.9024963
433.8,434.37952,-0.5795288
432.6,434.45688,-1.8568726
432.4,434.5039,-2.1039124
433.6,434.55817,-0.9581604
438.2,434.6144,3.5856018
436.6,434.60074,1.9992676
435.7,434.68002,1.019989
441.2,434.75034,6.4496765
440.7,434.84308,5.8569336
436.4,434.91736,1.4826355
438.5,434.98264,3.5173645
445.0,435.0556,9.944397
442.6,435.15073,7.44928
436.0,435.2102,0.7897949
437.2,435.2407,1.9593201
438.0,435.27197,2.7280273
437.2,435.31787,1.8821411
440.3,435.36017,4.9398193
447.9,435.4056,12.494385
452.5,435.45596,17.044037
455.9,435.49304,20.406952
456.0,435.53464,20.465363
454.8,435.60632,19.193665
455.5,435.6951,19.804901
456.3,435.77155,20.528442
458.2,435.852,22.348022
462.9,435.9342,26.96579
465.7,436.0149,29.68512
465.2,436.10645,29.093567
463.0,436.20218,26.797821
462.1,436.28418,25.815826
463.8,436.36453,27.435455
466.5,436.48,30.019989
462.8,436.59576,26.204224
462.9,436.67395,26.226044
464.8,436.7287,28.07129
464.3,436.72467,27.575317
463.3,436.69144,26.608551
464.2,436.63104,27.56897
462.0,436.5063,25.493713
462.2,436.30356,25.896454
460.2,436.05472,24.145294
457.2,435.60114,21.598877
455.3,435.03003,20.269958
452.9,434.22815,18.671844
450.3,433.37512,16.924866
447.6,432.41327,15.186737
443.7,431.3775,12.32251
439.0,430.12677,8.87323
434.7,428.8377,5.8623047
430.9,427.59393,3.3060608
405.9,426.29907,-20.399078
400.6,424.71133,-24.111328
399.9,423.22626,-23.326263
400.2,421.68524,-21.48523
400.7,420.2282,-19.528198
401.4,418.82837,-17.428375
402.6,417.47263,-14.87262
403.1,416.1881,-13.088104
403.4,414.85266,-11.452667
402.2,413.54507,-11.345062
402.3,412.34204,-10.042053
402.3,411.21143,-8.911438
402.7,410.29352,-7.593506
402.6,409.54904,-6.9490356
402.5,408.75598,-6.2559814
402.6,408.2326,-5.632599
402.4,407.8797,-5.479706
402.1,407.6859,-5.585907
402.9,407.50342,-4.603424
402.2,407.3599,-5.1598816
402.5,407.26532,-4.76532
402.1,407.2554,-5.1553955
401.8,407.23248,-5.432495
402.7,407.24176,-4.541748
401.7,407.2586,-5.5585938
402.1,407.3068,-5.206787
401.7,407.39685,-5.6968384
401.4,407.497,-6.0970154
400.4,407.6101,-7.2101135
401.3,407.65524,-6.355255
402.1,407.69348,-5.5934753
402.1,407.73053,-5.6305237
402.8,407.7497,-4.949707
403.3,407.77252,-4.472534
403.7,407.80444,-4.104431
404.0,407.8048,-3.8048096
403.7,407.79776,-4.097748
402.5,407.79745,-5.297455
402.5,407.81512,-5.3151245
402.1,407.84155,-5.7415466
402.7,407.85614,-5.156128
402.6,407.84366,-5.2436523
402.1,407.83527,-5.73526
401.3,407.84033,-6.540344
401.9,407.87476,-5.974762
401.9,407.88525,-5.98526
402.1,407.88782,-5.7878113
402.6,407.9286,-5.328583
402.7,408.0011,-5.3010864
402.3,408.10022,-5.800232
402.1,408.22333,-6.1233215
402.6,408.43512,-5.8351135
403.1,408.71173,-5.611725
403.4,408.98767,-5.587677
403.0,409.27795,-6.277954
402.5,409.54697,-7.0469666
402.2,409.83206,-7.6320496
401.7,410.11163,-8.411621
401.6,410.41116,-8.811157
401.4,410.7325,-9.33252
403.8,411.0771,-7.2770996
406.2,411.44305,-5.243042
406.8,411.89905,-5.09906
407.3,412.40414,-5.1041565
408.2,412.9845,-4.784485
408.2,413.66107,-5.4610596
407.0,414.2422,-7.2421875
407.1,415.16245,-8.062439
409.1,415.8283,-6.728302
409.7,416.92026,-7.2202454
410.9,419.2748,-8.374817
414.5,420.76245,-6.262451
420.3,421.6418,-1.3418274
421.8,422.52884,-0.7288513
418.7,423.41187,-4.711853
418.6,424.21222,-5.612213
420.4,424.98993,-4.5899353
420.8,425.78137,-4.9813843
421.9,426.701,-4.800995
423.0,427.6698,-4.6698
423.2,428.58627,-5.386261
420.8,429.464,-8.664001
424.5,430.2248,-5.7247925
436.3,430.82614,5.4738464
437.5,431.29095,6.2090454
434.5,431.76294,2.7370605
433.0,432.149,0.8510132
440.4,432.51804,7.881958
441.9,432.78323,9.11676
441.0,433.18213,7.817871
443.7,433.33752,10.362488
448.0,433.27005,14.72995
434.4,433.27826,1.1217346
420.5,433.13278,-12.632782
423.3,433.1261,-9.826111
427.1,433.19073,-6.0907288
425.5,433.15454,-7.654541
423.4,433.1052,-9.7052
423.7,432.99615,-9.296143
421.3,432.91248,-11.612488
420.2,432.74796,-12.547943
417.6,432.5623,-14.96228
416.8,432.33405,-15.534058
416.4,432.0424,-15.642395
416.7,431.7494,-15.049377
416.0,431.38153,-15.381531
415.9,430.53513,-14.635132
417.1,430.2349,-13.134888
417.8,429.74194,-11.941956
418.4,429.40973,-11.009735
419.4,429.0736,-9.6736145
421.2,428.80362,-7.603607
421.8,428.61755,-6.817566
423.2,428.47696,-5.276947
424.2,428.3402,-4.1401978
425.3,428.20807,-2.908081
426.5,428.06995,-1.5699463
427.8,428.01938,-0.21939087
430.0,428.0502,1.9497986
432.9,428.13577,4.764221
436.4,428.34564,8.054352
438.9,428.59692,10.30307
437.8,428.92084,8.87915
433.2,429.325,3.875
431.3,429.75653,1.543457
431.5,430.24835,1.251648
431.6,430.74017,0.85983276
431.6,431.11774,0.4822693
432.3,431.4549,0.8450928
432.2,431.6364,0.56359863
431.7,431.3584,0.34161377
431.1,431.36017,-0.26016235
430.7,431.33362,-0.63360596
430.4,431.2416,-0.84161377
430.7,431.0602,-0.36019897
430.7,430.78882,-0.08880615
430.7,430.4225,0.27752686
430.2,430.01166,0.18835449
429.8,429.5589,0.24108887
429.0,429.04654,-0.046539307
427.4,428.47943,-1.0794373
426.1,427.87408,-1.7740784
424.7,427.2231,-2.5231018
423.4,426.5827,-3.1827087
421.7,425.88657,-4.186554
420.2,425.2068,-5.006775
419.4,424.49683,-5.0968323
418.0,423.7165,-5.7164917
415.6,422.90616,-7.3061523
414.1,422.10974,-8.009735
412.1,421.2567,-9.156708
410.4,420.34857,-9.948578
409.6,419.32047,-9.720459
409.2,418.26624,-9.066223
409.2,417.30328,-8.1032715
408.7,416.38538,-7.685364
